risk_bin,n,observed_readmission_rate,mean_baseline_risk,mean_transition_probability
"(-0.000999613, 0.0285]",1073,0.017707362534948742,0.023812048289009194,0.023812048289009194
"(0.0285, 0.0339]",1073,0.013979496738117428,0.03130517048450707,0.03130517048450707
"(0.0339, 0.0383]",1073,0.016775396085740912,0.036117929298490864,0.036117929298490864
"(0.0383, 0.0428]",1072,0.026119402985074626,0.04042721507678086,0.04042721507678086
"(0.0428, 0.0476]",1073,0.033550792171481825,0.045024762274903894,0.045024762274903894
"(0.0476, 0.0538]",1073,0.049394221808014914,0.05045516030058483,0.05045516030058483
"(0.0538, 0.0661]",1072,0.05223880597014925,0.05891201811755786,0.05891201811755786
"(0.0661, 0.158]",1073,0.10810810810810811,0.09632836383763063,0.09632836383763063
"(0.158, 0.301]",1073,0.32618825722274,0.21951696716310454,0.21951696716310454
"(0.301, 1.0]",1073,0.5908667287977633,0.6321916062829539,0.6321916062829539
